id,label
cat/cat.6319.jpg,1.33E-05
cat/cat.6320.jpg,8.21E-05
cat/cat.6321.jpg,0.000591161
cat/cat.6322.jpg,3.53E-06
cat/cat.6323.jpg,7.54E-05
cat/cat.6324.jpg,9.14E-05
cat/cat.6325.jpg,9.99E-06
cat/cat.6326.jpg,5.65E-05
cat/cat.6327.jpg,0.000386074
cat/cat.6328.jpg,5.88E-05
cat/cat.6329.jpg,5.95E-06
cat/cat.6330.jpg,6.45E-05
cat/cat.6331.jpg,2.64E-05
cat/cat.6332.jpg,1.92E-05
cat/cat.6333.jpg,8.26E-05
cat/cat.6334.jpg,7.27E-06
cat/cat.6335.jpg,1.49E-05
cat/cat.6336.jpg,0.00011455
cat/cat.6337.jpg,4.74E-05
cat/cat.6338.jpg,4.76E-06
cat/cat.6339.jpg,7.31E-05
cat/cat.6340.jpg,5.76E-05
cat/cat.6341.jpg,5.89E-05
cat/cat.6342.jpg,0.003638681
cat/cat.6343.jpg,1.73E-05
cat/cat.6344.jpg,0.143912882
cat/cat.6345.jpg,0.000252374
cat/cat.6346.jpg,0.000806444
cat/cat.6347.jpg,0.000515905
cat/cat.6348.jpg,0.00368852
cat/cat.6349.jpg,0.000351029
cat/cat.6350.jpg,2.23E-05
cat/cat.6351.jpg,7.65E-06
cat/cat.6352.jpg,7.25E-06
cat/cat.6353.jpg,3.15E-05
cat/cat.6354.jpg,4.84E-05
cat/cat.6355.jpg,8.95E-05
cat/cat.6356.jpg,3.86E-06
cat/cat.6357.jpg,0.000806336
cat/cat.6358.jpg,5.27E-05
cat/cat.6359.jpg,2.63E-05
cat/cat.6360.jpg,6.04E-05
cat/cat.6361.jpg,8.45E-05
cat/cat.6362.jpg,7.85E-06
cat/cat.6363.jpg,2.99E-06
cat/cat.6364.jpg,3.84E-05
cat/cat.6365.jpg,1.32E-05
cat/cat.6366.jpg,0.001579364
cat/cat.6367.jpg,0.000140472
cat/cat.6368.jpg,5.00E-05
cat/cat.6369.jpg,7.97E-06
cat/cat.6370.jpg,3.76E-05
cat/cat.6371.jpg,0.000647445
cat/cat.6372.jpg,4.98E-06
cat/cat.6373.jpg,4.15E-05
cat/cat.6374.jpg,0.000557975
cat/cat.6375.jpg,1.29E-05
cat/cat.6376.jpg,3.76E-06
cat/cat.6377.jpg,2.15E-05
cat/cat.6378.jpg,3.81E-06
cat/cat.6379.jpg,8.56E-06
cat/cat.6380.jpg,1.83E-05
cat/cat.6381.jpg,8.74E-05
cat/cat.6382.jpg,1.79E-05
cat/cat.6383.jpg,8.65E-06
cat/cat.6384.jpg,2.36E-05
cat/cat.6385.jpg,0.01068071
cat/cat.6386.jpg,1.37E-05
cat/cat.6387.jpg,3.31E-05
cat/cat.6388.jpg,8.50E-05
cat/cat.6389.jpg,1.14E-05
cat/cat.6390.jpg,3.15E-05
cat/cat.6391.jpg,1.01E-05
cat/cat.6392.jpg,0.105012357
cat/cat.6393.jpg,7.74E-05
cat/cat.6394.jpg,1.61E-05
cat/cat.6395.jpg,5.19E-06
cat/cat.6396.jpg,0.000241705
cat/cat.6397.jpg,2.11E-05
cat/cat.6398.jpg,0.000539536
cat/cat.6399.jpg,2.09E-05
cat/cat.6400.jpg,5.13E-06
cat/cat.6401.jpg,0.105548859
cat/cat.6402.jpg,0.00014077
cat/cat.6403.jpg,5.25E-06
cat/cat.6404.jpg,5.44E-05
cat/cat.6405.jpg,0.000247087
cat/cat.6406.jpg,0.000550716
cat/cat.6407.jpg,0.005285035
cat/cat.6408.jpg,0.000713734
cat/cat.6409.jpg,0.000343927
cat/cat.6410.jpg,0.000155265
cat/cat.6411.jpg,0.000130138
cat/cat.6412.jpg,2.73E-05
cat/cat.6413.jpg,1.60E-05
cat/cat.6414.jpg,5.25E-06
cat/cat.6415.jpg,0.024387084
cat/cat.6416.jpg,1.76E-05
cat/cat.6417.jpg,0.231590465
cat/cat.6418.jpg,1.96E-05
cat/cat.6419.jpg,1.11E-05
cat/cat.6420.jpg,3.60E-05
cat/cat.6421.jpg,0.055970628
cat/cat.6422.jpg,4.09E-05
cat/cat.6423.jpg,1.74E-06
cat/cat.6424.jpg,0.000131555
cat/cat.6425.jpg,1.61E-06
cat/cat.6426.jpg,4.74E-05
cat/cat.6427.jpg,0.000171295
cat/cat.6428.jpg,0.699037194
cat/cat.6429.jpg,0.012339761
cat/cat.6430.jpg,0.000128329
cat/cat.6431.jpg,2.91E-05
cat/cat.6432.jpg,0.000779534
cat/cat.6433.jpg,0.000106841
cat/cat.6434.jpg,9.82E-06
cat/cat.6435.jpg,4.95E-05
cat/cat.6436.jpg,0.000118927
cat/cat.6437.jpg,9.75E-06
cat/cat.6438.jpg,2.07E-05
cat/cat.6439.jpg,0.000145305
cat/cat.6440.jpg,0.000278948
cat/cat.6441.jpg,0.084165923
cat/cat.6442.jpg,0.000115525
cat/cat.6443.jpg,0.006406513
cat/cat.6444.jpg,7.30E-05
cat/cat.6445.jpg,1.91E-05
cat/cat.6446.jpg,0.013960941
cat/cat.6447.jpg,7.22E-06
cat/cat.6448.jpg,0.000200828
cat/cat.6449.jpg,1.39E-05
cat/cat.6450.jpg,0.000174507
cat/cat.6451.jpg,3.78E-05
cat/cat.6452.jpg,2.61E-05
cat/cat.6453.jpg,4.78E-05
cat/cat.6454.jpg,0.000138783
cat/cat.6455.jpg,5.66E-05
cat/cat.6456.jpg,0.000187331
cat/cat.6457.jpg,9.76E-06
cat/cat.6458.jpg,2.29E-05
cat/cat.6459.jpg,3.52E-05
cat/cat.6460.jpg,0.000136775
cat/cat.6461.jpg,4.88E-05
cat/cat.6462.jpg,9.05E-05
cat/cat.6463.jpg,5.27E-05
cat/cat.6464.jpg,0.006562707
cat/cat.6465.jpg,1.73E-05
cat/cat.6466.jpg,4.74E-05
cat/cat.6467.jpg,6.87E-06
cat/cat.6468.jpg,4.64E-06
cat/cat.6469.jpg,0.748040855
cat/cat.6470.jpg,0.00029917
cat/cat.6471.jpg,4.06E-05
cat/cat.6472.jpg,3.45E-05
cat/cat.6473.jpg,0.002210239
cat/cat.6474.jpg,1.72E-05
cat/cat.6475.jpg,2.00E-05
cat/cat.6476.jpg,6.23E-05
cat/cat.6477.jpg,7.70E-05
cat/cat.6478.jpg,4.76E-06
cat/cat.6479.jpg,4.91E-05
cat/cat.6480.jpg,2.95E-05
cat/cat.6481.jpg,7.33E-05
cat/cat.6482.jpg,7.48E-06
cat/cat.6483.jpg,3.86E-06
cat/cat.6484.jpg,4.71E-05
cat/cat.6485.jpg,3.11E-05
cat/cat.6486.jpg,0.000125323
cat/cat.6487.jpg,0.000568893
cat/cat.6488.jpg,0.001527497
cat/cat.6489.jpg,0.002077539
cat/cat.6490.jpg,0.001161869
cat/cat.6491.jpg,1.90E-05
cat/cat.6492.jpg,6.93E-05
cat/cat.6493.jpg,0.000420709
cat/cat.6494.jpg,2.49E-05
cat/cat.6495.jpg,6.34E-06
cat/cat.6496.jpg,4.37E-06
cat/cat.6497.jpg,5.44E-06
cat/cat.6498.jpg,6.07E-05
cat/cat.6499.jpg,0.011962254
cat/cat.6500.jpg,5.10E-05
cat/cat.6501.jpg,0.000124152
cat/cat.6502.jpg,0.056664798
cat/cat.6503.jpg,0.000185401
cat/cat.6504.jpg,0.000764752
cat/cat.6505.jpg,7.63E-05
cat/cat.6506.jpg,7.07E-06
cat/cat.6507.jpg,1.21E-05
cat/cat.6508.jpg,7.42E-06
cat/cat.6509.jpg,4.57E-05
cat/cat.6510.jpg,5.33E-06
cat/cat.6511.jpg,0.000537833
cat/cat.6512.jpg,0.04646647
cat/cat.6513.jpg,6.18E-06
cat/cat.6514.jpg,0.005343547
cat/cat.6515.jpg,0.000319766
cat/cat.6516.jpg,5.74E-06
cat/cat.6517.jpg,7.08E-05
cat/cat.6518.jpg,0.000166073
cat/cat.6519.jpg,0.000482777
cat/cat.6520.jpg,0.020696787
cat/cat.6521.jpg,2.19E-05
cat/cat.6522.jpg,9.17E-06
cat/cat.6523.jpg,7.05E-07
cat/cat.6524.jpg,0.000212076
cat/cat.6525.jpg,2.60E-05
cat/cat.6526.jpg,0.000118324
cat/cat.6527.jpg,2.34E-05
cat/cat.6528.jpg,0.000112075
cat/cat.6529.jpg,0.005293093
cat/cat.6530.jpg,1.37E-05
cat/cat.6531.jpg,1.77E-05
cat/cat.6532.jpg,1.11E-05
cat/cat.6533.jpg,8.85E-06
cat/cat.6534.jpg,6.14E-06
cat/cat.6535.jpg,4.52E-06
cat/cat.6536.jpg,0.008899175
cat/cat.6537.jpg,6.20E-06
cat/cat.6538.jpg,0.000223509
cat/cat.6539.jpg,0.000995673
cat/cat.6540.jpg,0.00012634
cat/cat.6541.jpg,0.001112219
cat/cat.6542.jpg,0.000214765
cat/cat.6543.jpg,0.000334804
cat/cat.6544.jpg,6.61E-05
cat/cat.6545.jpg,0.00010299
cat/cat.6546.jpg,0.00107345
cat/cat.6547.jpg,0.000193092
cat/cat.6548.jpg,0.000131223
cat/cat.6549.jpg,1.21E-05
cat/cat.6550.jpg,1.57E-05
cat/cat.6551.jpg,0.000703041
cat/cat.6552.jpg,0.000885142
cat/cat.6553.jpg,8.11E-06
cat/cat.6554.jpg,5.18E-05
cat/cat.6555.jpg,0.000307537
cat/cat.6556.jpg,1.95E-06
cat/cat.6557.jpg,5.33E-05
cat/cat.6558.jpg,0.001967002
cat/cat.6559.jpg,7.31E-08
cat/cat.6560.jpg,8.67E-05
cat/cat.6561.jpg,2.52E-05
cat/cat.6562.jpg,3.46E-05
cat/cat.6563.jpg,1.95E-06
cat/cat.6564.jpg,0.001555025
cat/cat.6565.jpg,1.98E-05
cat/cat.6566.jpg,6.69E-05
cat/cat.6567.jpg,0.023851115
cat/cat.6568.jpg,5.07E-06
cat/cat.6569.jpg,0.000132566
cat/cat.6570.jpg,8.73E-05
cat/cat.6571.jpg,6.97E-07
cat/cat.6572.jpg,0.000998271
cat/cat.6573.jpg,0.004202749
cat/cat.6574.jpg,4.37E-05
cat/cat.6575.jpg,5.07E-05
cat/cat.6576.jpg,1.15E-05
cat/cat.6577.jpg,0.004374261
cat/cat.6578.jpg,0.000354631
cat/cat.6579.jpg,1.85E-05
cat/cat.6580.jpg,1.98E-06
cat/cat.6581.jpg,8.41E-05
cat/cat.6582.jpg,2.38E-05
cat/cat.6583.jpg,4.21E-05
cat/cat.6584.jpg,0.000183386
cat/cat.6585.jpg,6.87E-06
cat/cat.6586.jpg,1.46E-05
cat/cat.6587.jpg,0.000589209
cat/cat.6588.jpg,2.74E-05
cat/cat.6589.jpg,0.000823706
cat/cat.6590.jpg,0.000247535
cat/cat.6591.jpg,3.72E-05
cat/cat.6592.jpg,3.09E-05
cat/cat.6593.jpg,1.34E-06
cat/cat.6594.jpg,3.32E-05
cat/cat.6595.jpg,2.14E-05
cat/cat.6596.jpg,1.01E-05
cat/cat.6597.jpg,2.96E-06
cat/cat.6598.jpg,1.30E-05
cat/cat.6599.jpg,0.003949755
cat/cat.6600.jpg,2.94E-05
cat/cat.6601.jpg,0.000137183
cat/cat.6602.jpg,0.000276712
cat/cat.6603.jpg,5.12E-06
cat/cat.6604.jpg,4.01E-06
cat/cat.6605.jpg,1.77E-05
cat/cat.6606.jpg,0.18116127
cat/cat.6607.jpg,0.000872471
cat/cat.6608.jpg,2.88E-06
cat/cat.6609.jpg,0.080243863
cat/cat.6610.jpg,5.73E-06
cat/cat.6611.jpg,7.05E-06
cat/cat.6612.jpg,0.000117552
cat/cat.6613.jpg,2.44E-06
cat/cat.6614.jpg,0.001242888
cat/cat.6615.jpg,8.64E-06
cat/cat.6616.jpg,1.38E-05
cat/cat.6617.jpg,0.000139267
cat/cat.6618.jpg,6.35E-05
cat/cat.6619.jpg,2.26E-05
cat/cat.6620.jpg,2.47E-05
cat/cat.6621.jpg,0.000189996
cat/cat.6622.jpg,0.047175132
cat/cat.6623.jpg,0.123928234
cat/cat.6624.jpg,1.36E-05
cat/cat.6625.jpg,0.036026545
cat/cat.6626.jpg,2.42E-06
cat/cat.6627.jpg,0.00648379
cat/cat.6628.jpg,0.000116345
cat/cat.6629.jpg,1.15E-05
cat/cat.6630.jpg,0.000139857
cat/cat.6631.jpg,1.47E-05
cat/cat.6632.jpg,0.011086878
cat/cat.6633.jpg,5.47E-05
cat/cat.6634.jpg,4.17E-05
cat/cat.6635.jpg,0.000164489
cat/cat.6636.jpg,7.86E-05
cat/cat.6637.jpg,3.08E-06
cat/cat.6638.jpg,2.44E-05
cat/cat.6639.jpg,0.000152463
cat/cat.6640.jpg,6.27E-05
cat/cat.6641.jpg,1.21E-05
cat/cat.6642.jpg,0.007646178
cat/cat.6643.jpg,0.001530687
cat/cat.6644.jpg,5.85E-05
cat/cat.6645.jpg,4.26E-05
cat/cat.6646.jpg,2.80E-06
cat/cat.6647.jpg,3.24E-06
cat/cat.6648.jpg,0.027408406
cat/cat.6649.jpg,2.95E-05
cat/cat.6650.jpg,4.33E-05
cat/cat.6651.jpg,1.00E-05
cat/cat.6652.jpg,0.000114965
cat/cat.6653.jpg,4.16E-06
cat/cat.6654.jpg,0.598184943
cat/cat.6655.jpg,0.000145272
cat/cat.6656.jpg,0.000756533
cat/cat.6657.jpg,0.000437696
cat/cat.6658.jpg,5.76E-07
cat/cat.6659.jpg,2.65E-06
cat/cat.6660.jpg,3.28E-06
cat/cat.6661.jpg,9.67E-05
cat/cat.6662.jpg,5.24E-06
cat/cat.6663.jpg,0.000162694
cat/cat.6664.jpg,0.000321326
cat/cat.6665.jpg,0.000517991
cat/cat.6666.jpg,1.27E-05
cat/cat.6667.jpg,1.22E-05
cat/cat.6668.jpg,2.56E-05
cat/cat.6669.jpg,9.27E-06
cat/cat.6670.jpg,0.009668372
cat/cat.6671.jpg,1.79E-05
cat/cat.6672.jpg,9.87E-05
cat/cat.6673.jpg,4.01E-05
cat/cat.6674.jpg,8.49E-05
cat/cat.6675.jpg,5.45E-05
cat/cat.6676.jpg,7.11E-05
cat/cat.6677.jpg,5.71E-07
cat/cat.6678.jpg,0.007142295
cat/cat.6679.jpg,4.74E-05
cat/cat.6680.jpg,0.000112184
cat/cat.6681.jpg,2.02E-06
cat/cat.6682.jpg,1.70E-05
cat/cat.6683.jpg,1.50E-05
cat/cat.6684.jpg,5.37E-06
cat/cat.6685.jpg,2.27E-05
cat/cat.6686.jpg,3.15E-05
cat/cat.6687.jpg,2.53E-05
cat/cat.6688.jpg,3.20E-05
cat/cat.6689.jpg,0.000114151
cat/cat.6690.jpg,1.45E-05
cat/cat.6691.jpg,0.000171302
cat/cat.6692.jpg,3.72E-05
cat/cat.6693.jpg,3.96E-06
cat/cat.6694.jpg,0.000117232
cat/cat.6695.jpg,0.060916927
cat/cat.6696.jpg,0.000160779
cat/cat.6697.jpg,2.89E-06
cat/cat.6698.jpg,0.104669638
cat/cat.6699.jpg,1.35E-05
cat/cat.6700.jpg,5.10E-05
cat/cat.6701.jpg,3.33E-05
cat/cat.6702.jpg,0.001586552
cat/cat.6703.jpg,0.00115359
cat/cat.6704.jpg,1.21E-05
cat/cat.6705.jpg,0.041795559
cat/cat.6706.jpg,0.000198719
cat/cat.6707.jpg,2.06E-05
cat/cat.6708.jpg,7.85E-05
cat/cat.6709.jpg,0.001820456
cat/cat.6710.jpg,6.44E-06
cat/cat.6711.jpg,5.90E-05
cat/cat.6712.jpg,0.062896602
cat/cat.6713.jpg,0.000207918
cat/cat.6714.jpg,5.96E-05
cat/cat.6715.jpg,3.38E-05
cat/cat.6716.jpg,9.44E-05
cat/cat.6717.jpg,0.000349617
cat/cat.6718.jpg,7.15E-05
cat/cat.6719.jpg,0.008864188
cat/cat.6720.jpg,0.000335688
cat/cat.6721.jpg,4.62E-05
cat/cat.6722.jpg,0.000659043
cat/cat.6723.jpg,3.37E-06
cat/cat.6724.jpg,6.43E-06
cat/cat.6725.jpg,4.56E-06
cat/cat.6726.jpg,8.87E-06
cat/cat.6727.jpg,0.000670742
cat/cat.6728.jpg,1.03E-05
cat/cat.6729.jpg,7.61E-05
cat/cat.6730.jpg,7.92E-05
cat/cat.6731.jpg,0.000181216
cat/cat.6732.jpg,4.78E-05
cat/cat.6733.jpg,0.388701558
cat/cat.6734.jpg,0.000831806
cat/cat.6735.jpg,1.90E-05
cat/cat.6736.jpg,1.04E-05
cat/cat.6737.jpg,5.54E-05
cat/cat.6738.jpg,9.99E-07
cat/cat.6739.jpg,0.00101264
cat/cat.6740.jpg,3.13E-05
cat/cat.6741.jpg,2.88E-06
cat/cat.6742.jpg,0.000616286
cat/cat.6743.jpg,2.19E-06
cat/cat.6744.jpg,9.50E-07
cat/cat.6745.jpg,2.94E-06
cat/cat.6746.jpg,2.09E-05
cat/cat.6747.jpg,0.003041134
cat/cat.6748.jpg,4.70E-06
cat/cat.6749.jpg,0.000292771
cat/cat.6750.jpg,0.000589981
cat/cat.6751.jpg,6.98E-06
cat/cat.6752.jpg,9.81E-06
cat/cat.6753.jpg,2.25E-05
cat/cat.6754.jpg,0.019204628
cat/cat.6755.jpg,0.000829216
cat/cat.6756.jpg,2.39E-06
cat/cat.6757.jpg,0.000123823
cat/cat.6758.jpg,0.000135125
cat/cat.6759.jpg,4.28E-05
cat/cat.6760.jpg,6.87E-06
cat/cat.6761.jpg,9.56E-07
cat/cat.6762.jpg,5.09E-05
cat/cat.6763.jpg,4.30E-06
cat/cat.6764.jpg,1.56E-07
cat/cat.6765.jpg,4.63E-05
cat/cat.6766.jpg,1.60E-06
cat/cat.6767.jpg,7.83E-06
cat/cat.6768.jpg,7.09E-06
cat/cat.6769.jpg,0.000197632
cat/cat.6770.jpg,3.75E-06
cat/cat.6771.jpg,4.83E-05
cat/cat.6772.jpg,6.54E-05
cat/cat.6773.jpg,0.0001097
cat/cat.6774.jpg,5.52E-05
cat/cat.6775.jpg,2.45E-05
cat/cat.6776.jpg,3.17E-05
cat/cat.6777.jpg,4.09E-05
cat/cat.6778.jpg,8.79E-05
cat/cat.6779.jpg,4.88E-05
cat/cat.6780.jpg,0.00423663
cat/cat.6781.jpg,5.02E-06
cat/cat.6782.jpg,8.07E-05
cat/cat.6783.jpg,6.47E-05
cat/cat.6784.jpg,3.54E-06
cat/cat.6785.jpg,3.29E-05
cat/cat.6786.jpg,4.76E-06
cat/cat.6787.jpg,0.000267369
cat/cat.6788.jpg,7.00E-05
cat/cat.6789.jpg,1.12E-05
cat/cat.6790.jpg,2.22E-05
cat/cat.6791.jpg,0.000385674
cat/cat.6792.jpg,1.90E-05
cat/cat.6793.jpg,2.95E-06
cat/cat.6794.jpg,6.67E-07
cat/cat.6795.jpg,0.000260902
cat/cat.6796.jpg,4.98E-05
cat/cat.6797.jpg,4.29E-05
cat/cat.6798.jpg,2.21E-06
cat/cat.6799.jpg,0.000388805
cat/cat.6800.jpg,3.96E-06
cat/cat.6801.jpg,7.91E-06
cat/cat.6802.jpg,3.76E-05
cat/cat.6803.jpg,2.43E-05
cat/cat.6804.jpg,0.00098287
cat/cat.6805.jpg,0.000204134
cat/cat.6806.jpg,0.00014986
cat/cat.6807.jpg,2.20E-05
cat/cat.6808.jpg,4.23E-05
cat/cat.6809.jpg,0.000164321
cat/cat.6810.jpg,0.000166059
cat/cat.6811.jpg,2.39E-05
cat/cat.6812.jpg,4.58E-05
cat/cat.6813.jpg,1.04E-05
cat/cat.6814.jpg,4.61E-05
cat/cat.6815.jpg,3.86E-05
cat/cat.6816.jpg,0.000235428
cat/cat.6817.jpg,4.58E-05
cat/cat.6818.jpg,0.00501412
cat/cat.6819.jpg,2.34E-05
cat/cat.6820.jpg,1.66E-06
cat/cat.6821.jpg,0.005065523
cat/cat.6822.jpg,1.59E-05
cat/cat.6823.jpg,0.000157462
cat/cat.6824.jpg,9.87E-06
cat/cat.6825.jpg,2.36E-05
cat/cat.6826.jpg,1.86E-06
cat/cat.6827.jpg,1.59E-05
cat/cat.6828.jpg,0.000126612
cat/cat.6829.jpg,6.17E-06
cat/cat.6830.jpg,6.62E-05
cat/cat.6831.jpg,0.000216066
cat/cat.6832.jpg,3.15E-05
cat/cat.6833.jpg,1.18E-05
cat/cat.6834.jpg,0.058955848
cat/cat.6835.jpg,0.000181151
cat/cat.6836.jpg,3.83E-05
cat/cat.6837.jpg,7.09E-05
cat/cat.6838.jpg,0.000985751
cat/cat.6839.jpg,0.06762407
cat/cat.6840.jpg,1.08E-05
cat/cat.6841.jpg,0.000159776
cat/cat.6842.jpg,8.46E-05
cat/cat.6843.jpg,4.72E-05
cat/cat.6844.jpg,5.55E-06
cat/cat.6845.jpg,7.57E-06
cat/cat.6846.jpg,8.52E-06
cat/cat.6847.jpg,3.00E-05
cat/cat.6848.jpg,8.16E-05
cat/cat.6849.jpg,1.85E-05
cat/cat.6850.jpg,4.02E-06
cat/cat.6851.jpg,0.001081015
cat/cat.6852.jpg,5.05E-05
cat/cat.6853.jpg,1.47E-05
cat/cat.6854.jpg,4.97E-05
cat/cat.6855.jpg,5.94E-05
cat/cat.6856.jpg,6.18E-05
cat/cat.6857.jpg,0.000111073
cat/cat.6858.jpg,1.08E-05
cat/cat.6859.jpg,8.06E-06
cat/cat.6860.jpg,4.41E-06
cat/cat.6861.jpg,8.19E-06
cat/cat.6862.jpg,8.01E-06
cat/cat.6863.jpg,5.61E-06
cat/cat.6864.jpg,0.007754616
cat/cat.6865.jpg,0.000150877
cat/cat.6866.jpg,4.17E-05
cat/cat.6867.jpg,0.152314901
cat/cat.6868.jpg,1.18E-05
cat/cat.6869.jpg,2.37E-05
cat/cat.6870.jpg,2.20E-05
cat/cat.6871.jpg,0.007505831
cat/cat.6872.jpg,1.02E-06
cat/cat.6873.jpg,3.11E-05
cat/cat.6874.jpg,6.78E-06
cat/cat.6875.jpg,0.006699521
cat/cat.6876.jpg,0.000251578
cat/cat.6877.jpg,0.000247034
cat/cat.6878.jpg,0.001492549
cat/cat.6879.jpg,6.42E-05
cat/cat.6880.jpg,4.07E-05
cat/cat.6881.jpg,0.000272802
cat/cat.6882.jpg,0.000823113
cat/cat.6883.jpg,9.24E-05
cat/cat.6884.jpg,1.91E-05
cat/cat.6885.jpg,2.01E-05
cat/cat.6886.jpg,0.003145806
cat/cat.6887.jpg,0.000141372
cat/cat.6888.jpg,9.82E-05
cat/cat.6889.jpg,0.000471755
cat/cat.6890.jpg,5.33E-05
cat/cat.6891.jpg,2.82E-05
cat/cat.6892.jpg,1.06E-05
cat/cat.6893.jpg,0.000636185
cat/cat.6894.jpg,0.008632287
cat/cat.6895.jpg,1.51E-05
cat/cat.6896.jpg,0.04106725
cat/cat.6897.jpg,0.002299521
cat/cat.6898.jpg,6.17E-05
cat/cat.6899.jpg,0.001709521
cat/cat.6900.jpg,1.34E-06
cat/cat.6901.jpg,0.000152802
cat/cat.6902.jpg,0.000222679
cat/cat.6903.jpg,1.85E-05
cat/cat.6904.jpg,5.18E-05
cat/cat.6905.jpg,0.096457466
cat/cat.6906.jpg,0.000881741
cat/cat.6907.jpg,4.52E-07
cat/cat.6908.jpg,0.002036311
cat/cat.6909.jpg,0.003968974
cat/cat.6910.jpg,3.47E-06
cat/cat.6911.jpg,2.37E-05
cat/cat.6912.jpg,3.76E-06
cat/cat.6913.jpg,6.46E-05
cat/cat.6914.jpg,0.40039283
cat/cat.6915.jpg,4.31E-05
cat/cat.6916.jpg,7.65E-06
cat/cat.6917.jpg,9.89E-06
cat/cat.6918.jpg,5.97E-05
cat/cat.6919.jpg,0.000125341
cat/cat.6920.jpg,3.11E-05
cat/cat.6921.jpg,0.001061258
cat/cat.6922.jpg,0.000226939
cat/cat.6923.jpg,1.54E-05
cat/cat.6924.jpg,1.83E-05
cat/cat.6925.jpg,3.26E-06
cat/cat.6926.jpg,9.70E-06
cat/cat.6927.jpg,0.000768445
cat/cat.6928.jpg,2.33E-05
cat/cat.6929.jpg,9.64E-06
cat/cat.6930.jpg,5.40E-05
cat/cat.6931.jpg,6.06E-05
cat/cat.6932.jpg,0.084887557
cat/cat.6933.jpg,2.24E-06
cat/cat.6934.jpg,0.000384235
cat/cat.6935.jpg,8.71E-06
cat/cat.6936.jpg,2.40E-05
cat/cat.6937.jpg,3.11E-05
cat/cat.6938.jpg,0.0011842
cat/cat.6939.jpg,0.000573553
cat/cat.6940.jpg,0.000404776
cat/cat.6941.jpg,2.57E-05
cat/cat.6942.jpg,0.007510378
cat/cat.6943.jpg,4.07E-05
cat/cat.6944.jpg,0.000122485
cat/cat.6945.jpg,0.000210739
cat/cat.6946.jpg,1.25E-05
cat/cat.6947.jpg,2.47E-06
cat/cat.6948.jpg,0.000239663
cat/cat.6949.jpg,5.61E-05
cat/cat.6950.jpg,4.93E-05
cat/cat.6951.jpg,0.000110264
cat/cat.6952.jpg,4.91E-05
cat/cat.6953.jpg,5.13E-05
cat/cat.6954.jpg,4.12E-05
cat/cat.6955.jpg,9.64E-05
cat/cat.6956.jpg,8.52E-05
cat/cat.6957.jpg,0.001041418
cat/cat.6958.jpg,0.001043847
cat/cat.6959.jpg,2.29E-05
cat/cat.6960.jpg,3.44E-06
cat/cat.6961.jpg,0.00013023
cat/cat.6962.jpg,4.13E-05
cat/cat.6963.jpg,2.41E-05
cat/cat.6964.jpg,0.000550978
cat/cat.6965.jpg,1.06E-05
cat/cat.6966.jpg,0.000156862
cat/cat.6967.jpg,0.001350992
cat/cat.6968.jpg,1.38E-06
cat/cat.6969.jpg,6.22E-06
cat/cat.6970.jpg,0.000398684
cat/cat.6971.jpg,1.00E-05
cat/cat.6972.jpg,0.001964055
cat/cat.6973.jpg,0.000804817
cat/cat.6974.jpg,2.73E-05
cat/cat.6975.jpg,9.90E-05
cat/cat.6976.jpg,6.55E-06
cat/cat.6977.jpg,4.90E-05
cat/cat.6978.jpg,6.02E-05
cat/cat.6979.jpg,1.97E-05
cat/cat.6980.jpg,0.00010968
cat/cat.6981.jpg,0.000346829
cat/cat.6982.jpg,0.000195871
cat/cat.6983.jpg,9.51E-05
cat/cat.6984.jpg,1.96E-05
cat/cat.6985.jpg,7.12E-05
cat/cat.6986.jpg,0.689355731
cat/cat.6987.jpg,4.55E-05
cat/cat.6988.jpg,5.88E-06
cat/cat.6989.jpg,4.50E-05
cat/cat.6990.jpg,8.01E-05
cat/cat.6991.jpg,0.000918281
cat/cat.6992.jpg,1.07E-05
cat/cat.6993.jpg,6.96E-06
cat/cat.6994.jpg,0.000138184
cat/cat.6995.jpg,4.07E-05
cat/cat.6996.jpg,8.48E-05
cat/cat.6997.jpg,1.14E-06
cat/cat.6998.jpg,2.38E-06
cat/cat.6999.jpg,0.000717974
cat/cat.7000.jpg,0.000215472
cat/cat.7001.jpg,7.76E-05
cat/cat.7002.jpg,0.000244039
cat/cat.7003.jpg,3.66E-05
cat/cat.7004.jpg,3.81E-05
cat/cat.7005.jpg,1.31E-06
cat/cat.7006.jpg,0.000115339
cat/cat.7007.jpg,5.92E-06
cat/cat.7008.jpg,0.016181322
cat/cat.7009.jpg,2.27E-05
cat/cat.7010.jpg,5.87E-06
cat/cat.7011.jpg,3.52E-06
cat/cat.7012.jpg,1.82E-06
cat/cat.7013.jpg,3.48E-06
cat/cat.7014.jpg,3.03E-05
cat/cat.7015.jpg,5.80E-06
cat/cat.7016.jpg,0.000129979
cat/cat.7017.jpg,3.07E-06
cat/cat.7018.jpg,2.62E-06
cat/cat.7019.jpg,2.93E-06
cat/cat.7020.jpg,3.06E-07
cat/cat.7021.jpg,0.000189696
cat/cat.7022.jpg,5.53E-06
cat/cat.7023.jpg,0.000213585
cat/cat.7024.jpg,5.89E-05
cat/cat.7025.jpg,0.000215509
cat/cat.7026.jpg,0.000193938
cat/cat.7027.jpg,0.000106571
cat/cat.7028.jpg,2.90E-05
cat/cat.7029.jpg,0.000801627
cat/cat.7030.jpg,7.76E-06
